"SECONDS";"PID";"VALUE";"UNITS"
"677.8479089";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"678.1100558";"Oxygen sensor 2 Bank 1 Voltage";"0.27";"V"
"678.5813132";"Distance traveled with MIL on";"0";"km"
"678.6158005";"OBD Module Voltage";"13.4";"V"
"679.0886634";"Calculated engine load value";"30.1960784313725";"%"
"679.3402364";"Engine coolant temperature";"79";"℃"
"679.58829";"Short term fuel % trim - Bank 1";"44.53125";"%"
"679.8360133";"Long term fuel % trim - Bank 1";"34.375";"%"
"680.0863761";"Calculated boost";"0";"bar"
"680.0863761";"Intake manifold absolute pressure";"40";"kPa"
"680.3337025";"Average fuel consumption";"8.61637580317282";"l/100km"
"680.3337025";"Average fuel consumption (total)";"8.61637580317282";"l/100km"
"680.3337025";"Average fuel consumption km/l.";"11.6058076254261";"km/l."
"680.3337025";"Calculated instant fuel rate";"2.47978559801224";"l/h"
"680.3337025";"Engine RPM";"1853";"rpm"
"680.3337025";"Fuel used";"0.421343470057965";"l"
"680.3337025";"Fuel used (total)";"0.421343470057965";"l"
"680.3337025";"Fuel used price";"0.84268694011593";"PLN"
"680.3337025";"Fuel used price (total)";"0.84268694011593";"PLN"
"680.3337025";"Instant engine power (based on fuel consumption)";"7.13537640948038";"hp"
"680.5711636";"Average speed";"29.2788012099918";"km/h"
"680.5711636";"Calculated instant fuel consumption";"4.35050104914428";"l/100km"
"680.5711636";"Calculated instant fuel consumption km/l.";"22.9858581506766";"km/l."
"680.5711636";"Distance travelled";"4.94863232913889";"km"
"680.5711636";"Distance travelled (total)";"4.94863232913889";"km"
"680.5711636";"Vehicle acceleration";"-0.0379147896950028";"m_sec2"
"680.5711636";"Vehicle speed";"57";"km/h"
"680.8388467";"Timing advance";"27";"°"
"681.0769404";"Intake air temperature";"18";"℃"
"681.3145681";"Throttle position";"14";"%"
"681.5450531";"Oxygen sensor 1 Bank 1 Short term fuel trim";"57.8125";"%"
"681.5450531";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"681.787614";"Oxygen sensor 2 Bank 1 Voltage";"0.41";"V"
"682.2699969";"Distance traveled with MIL on";"0";"km"
"682.3088832";"OBD Module Voltage";"13.5";"V"
"682.7890537";"Calculated engine load value";"22.7450980392157";"%"
"683.0364566";"Engine coolant temperature";"80";"℃"
"683.2662948";"Short term fuel % trim - Bank 1";"50";"%"
"683.4995137";"Long term fuel % trim - Bank 1";"34.375";"%"
"683.7364818";"Calculated boost";"0";"bar"
"683.7364818";"Intake manifold absolute pressure";"19";"kPa"
"683.9723129";"Average fuel consumption";"8.53743912731954";"l/100km"
"683.9723129";"Average fuel consumption (total)";"8.53743912731954";"l/100km"
"683.9723129";"Average fuel consumption km/l.";"11.7131142616295";"km/l."
"683.9723129";"Calculated instant fuel rate";"1.13085851320037";"l/h"
"683.9723129";"Engine RPM";"1779";"rpm"
"683.9723129";"Fuel used";"0.422486472735088";"l"
"683.9723129";"Fuel used (total)";"0.422486472735088";"l"
"683.9723129";"Fuel used price";"0.844972945470176";"PLN"
"683.9723129";"Fuel used price (total)";"0.844972945470176";"PLN"
"683.9723129";"Instant engine power (based on fuel consumption)";"3.25395113352464";"hp"
"684.2102189";"Average speed";"29.4198271736435";"km/h"
"684.2102189";"Calculated instant fuel consumption";"2.13369530792523";"l/100km"
"684.2102189";"Calculated instant fuel consumption km/l.";"46.8670478060142";"km/l."
"684.2102189";"Distance travelled";"5.00220709058333";"km"
"684.2102189";"Distance travelled (total)";"5.00220709058333";"km"
"684.2102189";"Vehicle acceleration";"-0.305330748158955";"m_sec2"
"684.2102189";"Vehicle speed";"53";"km/h"
"684.4524798";"Timing advance";"28";"°"
"684.685124";"Intake air temperature";"18";"℃"
"684.9256136";"Throttle position";"17";"%"
"685.164409";"Oxygen sensor 1 Bank 1 Short term fuel trim";"45.3125";"%"
"685.164409";"Oxygen sensor 1 Bank 1 Voltage";"0.93";"V"
"685.4168125";"Oxygen sensor 2 Bank 1 Voltage";"0.88";"V"
"685.9065642";"Distance traveled with MIL on";"0";"km"
"685.9467289";"OBD Module Voltage";"13.4";"V"
"686.4368985";"Calculated engine load value";"33.7254901960784";"%"
"686.6679142";"Engine coolant temperature";"80";"℃"
"686.8969494";"Short term fuel % trim - Bank 1";"42.1875";"%"
"687.1309308";"Long term fuel % trim - Bank 1";"34.375";"%"
"687.3594753";"Calculated boost";"0";"bar"
"687.3594753";"Intake manifold absolute pressure";"41";"kPa"
"687.6065593";"Average fuel consumption";"8.49408725715481";"l/100km"
"687.6065593";"Average fuel consumption (total)";"8.49408725715481";"l/100km"
"687.6065593";"Average fuel consumption km/l.";"11.7728953061752";"km/l."
"687.6065593";"Calculated instant fuel rate";"2.38266177730218";"l/h"
"687.6065593";"Engine RPM";"1737";"rpm"
"687.6065593";"Fuel used";"0.424891835057733";"l"
"687.6065593";"Fuel used (total)";"0.424891835057733";"l"
"687.6065593";"Fuel used price";"0.849783670115466";"PLN"
"687.6065593";"Fuel used price (total)";"0.849783670115466";"PLN"
"687.6065593";"Instant engine power (based on fuel consumption)";"6.85591070903891";"hp"
"687.846729";"Average speed";"29.5590893801517";"km/h"
"687.846729";"Calculated instant fuel consumption";"4.49558825906072";"l/100km"
"687.846729";"Calculated instant fuel consumption km/l.";"22.2440299772679";"km/l."
"687.846729";"Distance travelled";"5.05574437808333";"km"
"687.846729";"Distance travelled (total)";"5.05574437808333";"km"
"687.846729";"Vehicle acceleration";"0";"m_sec2"
"687.846729";"Vehicle speed";"53";"km/h"
"688.0933514";"Timing advance";"-2";"°"
"688.3536159";"Intake air temperature";"18";"℃"
"688.6040981";"Throttle position";"11";"%"
"688.8487096";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"688.8487096";"Oxygen sensor 1 Bank 1 Voltage";"0.02";"V"
"689.0963066";"Oxygen sensor 2 Bank 1 Voltage";"0.04";"V"
"689.5946871";"Distance traveled with MIL on";"0";"km"
"689.6397866";"OBD Module Voltage";"13.5";"V"
"690.1190479";"Calculated engine load value";"13.3333333333333";"%"
"690.3508893";"Engine coolant temperature";"79";"℃"
"690.5738203";"Short term fuel % trim - Bank 1";"50";"%"
"690.8153871";"Long term fuel % trim - Bank 1";"34.375";"%"
"691.0519567";"Calculated boost";"0";"bar"
"691.0519567";"Intake manifold absolute pressure";"20";"kPa"
"691.294714";"Average fuel consumption";"8.42632207226352";"l/100km"
"691.294714";"Average fuel consumption (total)";"8.42632207226352";"l/100km"
"691.294714";"Average fuel consumption km/l.";"11.86757391213";"km/l."
"691.294714";"Calculated instant fuel rate";"1.09469218519914";"l/h"
"691.294714";"Engine RPM";"1636";"rpm"
"691.294714";"Fuel used";"0.426013304447658";"l"
"691.294714";"Fuel used (total)";"0.426013304447658";"l"
"691.294714";"Fuel used price";"0.852026608895316";"PLN"
"691.294714";"Fuel used price (total)";"0.852026608895316";"PLN"
"691.294714";"Instant engine power (based on fuel consumption)";"3.14988553856177";"hp"
"691.5273649";"Average speed";"29.680553449489";"km/h"
"691.5273649";"Calculated instant fuel consumption";"2.18938437039828";"l/100km"
"691.5273649";"Calculated instant fuel consumption km/l.";"45.6749401119587";"km/l."
"691.5273649";"Distance travelled";"5.10686569058333";"km"
"691.5273649";"Distance travelled (total)";"5.10686569058333";"km"
"691.5273649";"Vehicle acceleration";"-0.226400303992216";"m_sec2"
"691.5273649";"Vehicle speed";"50";"km/h"
"691.7685932";"Timing advance";"8";"°"
"691.9933706";"Intake air temperature";"18";"℃"
"692.2313774";"Throttle position";"13";"%"
"692.4730226";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"692.4730226";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"692.7173015";"Oxygen sensor 2 Bank 1 Voltage";"0.06";"V"
"693.2002191";"Distance traveled with MIL on";"0";"km"
"693.2337737";"OBD Module Voltage";"13.4";"V"
"693.6980369";"Calculated engine load value";"30.1960784313725";"%"
"693.9442645";"Engine coolant temperature";"79";"℃"
"694.1824119";"Short term fuel % trim - Bank 1";"50";"%"
"694.4290209";"Long term fuel % trim - Bank 1";"34.375";"%"
"694.6698923";"Calculated boost";"0";"bar"
"694.6698923";"Intake manifold absolute pressure";"19";"kPa"
"694.9108301";"Average fuel consumption";"8.37338060996707";"l/100km"
"694.9108301";"Average fuel consumption (total)";"8.37338060996707";"l/100km"
"694.9108301";"Average fuel consumption km/l.";"11.9426077301403";"km/l."
"694.9108301";"Calculated instant fuel rate";"1.5968052755252";"l/h"
"694.9108301";"Engine RPM";"2512";"rpm"
"694.9108301";"Fuel used";"0.427617301512366";"l"
"694.9108301";"Fuel used (total)";"0.427617301512366";"l"
"694.9108301";"Fuel used price";"0.855234603024732";"PLN"
"694.9108301";"Fuel used price (total)";"0.855234603024732";"PLN"
"694.9108301";"Instant engine power (based on fuel consumption)";"4.59467411321748";"hp"
"695.1431561";"Average speed";"29.7810646887772";"km/h"
"695.1431561";"Calculated instant fuel consumption";"3.39745803303235";"l/100km"
"695.1431561";"Calculated instant fuel consumption km/l.";"29.4337704918599";"km/l."
"695.1431561";"Distance travelled";"5.15407062363889";"km"
"695.1431561";"Distance travelled (total)";"5.15407062363889";"km"
"695.1431561";"Vehicle acceleration";"-0.230480173173583";"m_sec2"
"695.1431561";"Vehicle speed";"47";"km/h"
"695.3909202";"Timing advance";"6";"°"
"695.6379197";"Intake air temperature";"18";"℃"
"695.8899689";"Throttle position";"13";"%"
"696.1180754";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"696.1180754";"Oxygen sensor 1 Bank 1 Voltage";"0.03";"V"
"696.3563034";"Oxygen sensor 2 Bank 1 Voltage";"0.03";"V"
"696.8498014";"Distance traveled with MIL on";"0";"km"
"696.886089";"OBD Module Voltage";"13.4";"V"
"697.382647";"Calculated engine load value";"14.5098039215686";"%"
"697.6179834";"Engine coolant temperature";"78";"℃"
"697.8581797";"Short term fuel % trim - Bank 1";"50";"%"
"698.089116";"Long term fuel % trim - Bank 1";"34.375";"%"
"698.3173922";"Calculated boost";"0";"bar"
"698.3173922";"Intake manifold absolute pressure";"21";"kPa"
"698.5724251";"Average fuel consumption";"8.32855200856058";"l/100km"
"698.5724251";"Average fuel consumption (total)";"8.32855200856058";"l/100km"
"698.5724251";"Average fuel consumption km/l.";"12.0068890603329";"km/l."
"698.5724251";"Calculated instant fuel rate";"1.61453714771822";"l/h"
"698.5724251";"Engine RPM";"2298";"rpm"
"698.5724251";"Fuel used";"0.429259452447708";"l"
"698.5724251";"Fuel used (total)";"0.429259452447708";"l"
"698.5724251";"Fuel used price";"0.858518904895415";"PLN"
"698.5724251";"Fuel used price (total)";"0.858518904895415";"PLN"
"698.5724251";"Instant engine power (based on fuel consumption)";"4.64569609779687";"hp"
"698.8122658";"Average speed";"29.8584582872888";"km/h"
"698.8122658";"Calculated instant fuel consumption";"3.75473755283307";"l/100km"
"698.8122658";"Calculated instant fuel consumption km/l.";"26.6330199096197";"km/l."
"698.8122658";"Distance travelled";"5.19789741091667";"km"
"698.8122658";"Distance travelled (total)";"5.19789741091667";"km"
"698.8122658";"Vehicle acceleration";"-0.302811755527836";"m_sec2"
"698.8122658";"Vehicle speed";"43";"km/h"
"699.0521835";"Timing advance";"3";"°"
"699.2824326";"Intake air temperature";"18";"℃"
"699.5223081";"Throttle position";"13";"%"
"699.7556889";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"699.7556889";"Oxygen sensor 1 Bank 1 Voltage";"0.04";"V"
"699.9934972";"Oxygen sensor 2 Bank 1 Voltage";"0.03";"V"
"700.4873193";"Distance traveled with MIL on";"0";"km"
"700.5223969";"OBD Module Voltage";"13.2";"V"
"701.0098554";"Calculated engine load value";"14.1176470588235";"%"
"701.235745";"Engine coolant temperature";"77";"℃"
"701.47739";"Short term fuel % trim - Bank 1";"50";"%"
"701.7112865";"Long term fuel % trim - Bank 1";"34.375";"%"
"701.9524655";"Calculated boost";"0";"bar"
"701.9524655";"Intake manifold absolute pressure";"19";"kPa"
"702.1826736";"Average fuel consumption";"8.28371559434596";"l/100km"
"702.1826736";"Average fuel consumption (total)";"8.28371559434596";"l/100km"
"702.1826736";"Average fuel consumption km/l.";"12.0718775120979";"km/l."
"702.1826736";"Calculated instant fuel rate";"1.31583874217244";"l/h"
"702.1826736";"Engine RPM";"2070";"rpm"
"702.1826736";"Fuel used";"0.430579038406209";"l"
"702.1826736";"Fuel used (total)";"0.430579038406209";"l"
"702.1826736";"Fuel used price";"0.861158076812418";"PLN"
"702.1826736";"Fuel used price (total)";"0.861158076812418";"PLN"
"702.1826736";"Instant engine power (based on fuel consumption)";"3.78621632737268";"hp"
"702.4246292";"Average speed";"29.9108486013903";"km/h"
"702.4246292";"Calculated instant fuel consumption";"3.37394549274985";"l/100km"
"702.4246292";"Calculated instant fuel consumption km/l.";"29.6388901998821";"km/l."
"702.4246292";"Distance travelled";"5.237031416";"km"
"702.4246292";"Distance travelled (total)";"5.237031416";"km"
"702.4246292";"Vehicle acceleration";"-0.30758865504769";"m_sec2"
"702.4246292";"Vehicle speed";"39";"km/h"
"702.668891";"Timing advance";"1";"°"
"702.9126131";"Intake air temperature";"18";"℃"
"703.1361282";"Throttle position";"12";"%"
"703.3800238";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"703.3800238";"Oxygen sensor 1 Bank 1 Voltage";"0.04";"V"
"703.6130629";"Oxygen sensor 2 Bank 1 Voltage";"0.03";"V"
"704.1066461";"Distance traveled with MIL on";"0";"km"
"704.1565103";"OBD Module Voltage";"13.5";"V"
"704.6572259";"Calculated engine load value";"14.1176470588235";"%"
"704.8969482";"Engine coolant temperature";"76";"℃"
"705.1308726";"Short term fuel % trim - Bank 1";"50";"%"
"705.3666497";"Long term fuel % trim - Bank 1";"34.375";"%"
"705.5853416";"Calculated boost";"0";"bar"
"705.5853416";"Intake manifold absolute pressure";"21";"kPa"
"705.8070073";"Average fuel consumption";"8.23890094503971";"l/100km"
"705.8070073";"Average fuel consumption (total)";"8.23890094503971";"l/100km"
"705.8070073";"Average fuel consumption km/l.";"12.1375412408867";"km/l."
"705.8070073";"Calculated instant fuel rate";"0.888768273221736";"l/h"
"705.8070073";"Engine RPM";"1265";"rpm"
"705.8070073";"Fuel used";"0.431473830824851";"l"
"705.8070073";"Fuel used (total)";"0.431473830824851";"l"
"705.8070073";"Fuel used price";"0.862947661649701";"PLN"
"705.8070073";"Fuel used price (total)";"0.862947661649701";"PLN"
"705.8070073";"Instant engine power (based on fuel consumption)";"2.55735664217278";"hp"
"706.0427836";"Average speed";"29.8714053891069";"km/h"
"706.0427836";"Calculated instant fuel consumption";"3.86420988357277";"l/100km"
"706.0427836";"Calculated instant fuel consumption km/l.";"25.8785115231738";"km/l."
"706.0427836";"Distance travelled";"5.26014726444444";"km"
"706.0427836";"Distance travelled (total)";"5.26014726444444";"km"
"706.0427836";"Vehicle acceleration";"-1.22838231384972";"m_sec2"
"706.0427836";"Vehicle speed";"23";"km/h"
"706.2719832";"Timing advance";"-13";"°"
"706.5165151";"Intake air temperature";"18";"℃"
"706.7593922";"Throttle position";"12";"%"
"707.0060273";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"707.0060273";"Oxygen sensor 1 Bank 1 Voltage";"0.07";"V"
"707.2436019";"Oxygen sensor 2 Bank 1 Voltage";"0.05";"V"
"707.7338067";"Distance traveled with MIL on";"0";"km"
"707.7752447";"OBD Module Voltage";"12";"V"
"708.257274";"Calculated engine load value";"28.2352941176471";"%"
"708.4971858";"Engine coolant temperature";"76";"℃"
"708.7296474";"Short term fuel % trim - Bank 1";"47.65625";"%"
"708.9751359";"Long term fuel % trim - Bank 1";"34.375";"%"
"709.2309793";"Calculated boost";"0";"bar"
"709.2309793";"Intake manifold absolute pressure";"32";"kPa"
"709.4703987";"Average fuel consumption";"8.21667038202529";"l/100km"
"709.4703987";"Average fuel consumption (total)";"8.21667038202528";"l/100km"
"709.4703987";"Average fuel consumption km/l.";"12.1703798924147";"km/l."
"709.4703987";"Calculated instant fuel rate";"0.722443312051229";"l/h"
"709.4703987";"Engine RPM";"723";"rpm"
"709.4703987";"Fuel used";"0.43220896232852";"l"
"709.4703987";"Fuel used (total)";"0.43220896232852";"l"
"709.4703987";"Fuel used price";"0.86441792465704";"PLN"
"709.4703987";"Fuel used price (total)";"0.86441792465704";"PLN"
"709.4703987";"Instant engine power (based on fuel consumption)";"2.07877042681807";"hp"
"709.7096464";"Average speed";"29.7226205705635";"km/h"
"709.7096464";"Calculated instant fuel consumption";"18.0610828012807";"l/100km"
"709.7096464";"Calculated instant fuel consumption km/l.";"5.53676659922676";"km/l."
"709.7096464";"Distance travelled";"5.26422150466667";"km"
"709.7096464";"Distance travelled (total)";"5.26422150466667";"km"
"709.7096464";"Vehicle acceleration";"-1.43935219818019";"m_sec2"
"709.7096464";"Vehicle speed";"4";"km/h"
"709.9545561";"Timing advance";"0";"°"
"710.193144";"Intake air temperature";"18";"℃"
"710.4332021";"Throttle position";"12";"%"
"710.6793066";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"710.6793066";"Oxygen sensor 1 Bank 1 Voltage";"0.27";"V"
"710.92024";"Oxygen sensor 2 Bank 1 Voltage";"0.09";"V"
"711.3922278";"Distance traveled with MIL on";"0";"km"
"711.4415396";"OBD Module Voltage";"13.5";"V"
"711.9152047";"Calculated engine load value";"45.8823529411765";"%"
"712.1537603";"Engine coolant temperature";"77";"℃"
"712.4051348";"Short term fuel % trim - Bank 1";"47.65625";"%"
"712.6557755";"Long term fuel % trim - Bank 1";"34.375";"%"
"712.8921813";"Calculated boost";"0";"bar"
"712.8921813";"Intake manifold absolute pressure";"53";"kPa"
"713.1311118";"Average fuel consumption";"8.24911944302423";"l/100km"
"713.1311118";"Average fuel consumption (total)";"8.24911944302423";"l/100km"
"713.1311118";"Average fuel consumption km/l.";"12.1225060069368";"km/l."
"713.1311118";"Calculated instant fuel rate";"2.00902111946893";"l/h"
"713.1311118";"Engine RPM";"1133";"rpm"
"713.1311118";"Fuel used";"0.434251919665321";"l"
