"SECONDS";"PID";"VALUE";"UNITS"
"315.7247363";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"315.7247363";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"315.9815726";"Short term fuel % trim - Bank 1";"53.125";"%"
"316.2152581";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"316.2152581";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"316.4699326";"Short term fuel % trim - Bank 1";"54.6875";"%"
"316.7086419";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"316.7086419";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"316.9563196";"Short term fuel % trim - Bank 1";"53.125";"%"
"317.1850657";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"317.1850657";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"317.4214744";"Short term fuel % trim - Bank 1";"51.5625";"%"
"317.6849336";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"317.6849336";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"317.9546758";"Short term fuel % trim - Bank 1";"50";"%"
"318.1873968";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"318.1873968";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"318.4502991";"Short term fuel % trim - Bank 1";"48.4375";"%"
"318.7031417";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"318.7031417";"Oxygen sensor 1 Bank 1 Voltage";"0.2";"V"
"318.9683906";"Short term fuel % trim - Bank 1";"52.34375";"%"
"319.2577829";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"319.2577829";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"319.5254903";"Short term fuel % trim - Bank 1";"54.6875";"%"
"319.7585786";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"319.7585786";"Oxygen sensor 1 Bank 1 Voltage";"0.45";"V"
"320.0563828";"Short term fuel % trim - Bank 1";"50.78125";"%"
"320.3037239";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"320.3037239";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"320.5434173";"Short term fuel % trim - Bank 1";"49.21875";"%"
"320.7890095";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"320.7890095";"Oxygen sensor 1 Bank 1 Voltage";"0.54";"V"
"321.0134895";"Short term fuel % trim - Bank 1";"52.34375";"%"
"321.2706539";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"321.2706539";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"321.5185226";"Short term fuel % trim - Bank 1";"53.90625";"%"
"321.776418";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"321.776418";"Oxygen sensor 1 Bank 1 Voltage";"0.4";"V"
"322.0160952";"Short term fuel % trim - Bank 1";"50.78125";"%"
"322.2750422";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"322.2750422";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"322.5022614";"Short term fuel % trim - Bank 1";"49.21875";"%"
"322.7509687";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"322.7509687";"Oxygen sensor 1 Bank 1 Voltage";"0.48";"V"
"323.0037181";"Short term fuel % trim - Bank 1";"51.5625";"%"
"323.2761786";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"323.2761786";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"323.51485";"Short term fuel % trim - Bank 1";"53.125";"%"
"323.760922";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"323.760922";"Oxygen sensor 1 Bank 1 Voltage";"0.54";"V"
"324.0426679";"Short term fuel % trim - Bank 1";"50";"%"
"324.2787726";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"324.2787726";"Oxygen sensor 1 Bank 1 Voltage";"0.75";"V"
"324.5214078";"Short term fuel % trim - Bank 1";"52.34375";"%"
"324.7959282";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"324.7959282";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"325.0401131";"Short term fuel % trim - Bank 1";"53.90625";"%"
"325.2762479";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"325.2762479";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"325.5725547";"Short term fuel % trim - Bank 1";"51.5625";"%"
"325.8185052";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"325.8185052";"Oxygen sensor 1 Bank 1 Voltage";"0.8";"V"
"326.0600406";"Short term fuel % trim - Bank 1";"50.78125";"%"
"326.3308483";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"326.3308483";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"326.6118338";"Short term fuel % trim - Bank 1";"49.21875";"%"
"326.839861";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"326.839861";"Oxygen sensor 1 Bank 1 Voltage";"0.65";"V"
"327.1048138";"Short term fuel % trim - Bank 1";"47.65625";"%"
"327.3434039";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"327.3434039";"Oxygen sensor 1 Bank 1 Voltage";"0.27";"V"
"327.5994263";"Short term fuel % trim - Bank 1";"51.5625";"%"
"327.8663129";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"327.8663129";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"328.0924629";"Short term fuel % trim - Bank 1";"53.125";"%"
"328.3434681";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"328.3434681";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"328.6170449";"Short term fuel % trim - Bank 1";"54.6875";"%"
"328.8562545";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"328.8562545";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"329.1348978";"Short term fuel % trim - Bank 1";"50";"%"
"329.3886995";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"329.3886995";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"329.6677325";"Short term fuel % trim - Bank 1";"48.4375";"%"
"329.9361868";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"329.9361868";"Oxygen sensor 1 Bank 1 Voltage";"0.74";"V"
"330.1718073";"Short term fuel % trim - Bank 1";"50.78125";"%"
"330.4648399";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"330.4648399";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"330.7221734";"Short term fuel % trim - Bank 1";"53.125";"%"
"330.9564013";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"330.9564013";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"331.21386";"Short term fuel % trim - Bank 1";"53.90625";"%"
"331.458793";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"331.458793";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"331.7432488";"Short term fuel % trim - Bank 1";"55.46875";"%"
"331.9957587";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"331.9957587";"Oxygen sensor 1 Bank 1 Voltage";"0.67";"V"
"332.2432075";"Short term fuel % trim - Bank 1";"51.5625";"%"
"332.4924632";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"332.4924632";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"332.7334123";"Short term fuel % trim - Bank 1";"50";"%"
"332.9782718";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"332.9782718";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"333.2159032";"Short term fuel % trim - Bank 1";"48.4375";"%"
"333.4710694";"Oxygen sensor 1 Bank 1 Short term fuel trim";"47.65625";"%"
"333.4710694";"Oxygen sensor 1 Bank 1 Voltage";"0.6";"V"
"333.7186796";"Short term fuel % trim - Bank 1";"51.5625";"%"
"333.9789612";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"333.9789612";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"334.2176785";"Short term fuel % trim - Bank 1";"53.125";"%"
"334.4726955";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"334.4726955";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"334.7145509";"Short term fuel % trim - Bank 1";"51.5625";"%"
"334.9761245";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"334.9761245";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"335.2416174";"Short term fuel % trim - Bank 1";"50";"%"
"335.4909427";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"335.4909427";"Oxygen sensor 1 Bank 1 Voltage";"0.56";"V"
"335.7465411";"Short term fuel % trim - Bank 1";"52.34375";"%"
"335.9937827";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"335.9937827";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"336.2513505";"Short term fuel % trim - Bank 1";"53.90625";"%"
"336.4819762";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"336.4819762";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"336.7279977";"Short term fuel % trim - Bank 1";"50.78125";"%"
"336.9553171";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"336.9553171";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"337.2107018";"Short term fuel % trim - Bank 1";"52.34375";"%"
"337.4630289";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"337.4630289";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"337.7246846";"Short term fuel % trim - Bank 1";"53.90625";"%"
"337.9838014";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"337.9838014";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"338.2179976";"Short term fuel % trim - Bank 1";"55.46875";"%"
"338.4728848";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"338.4728848";"Oxygen sensor 1 Bank 1 Voltage";"0.52";"V"
"338.73796";"Short term fuel % trim - Bank 1";"51.5625";"%"
"339.004527";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"339.004527";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"339.2799387";"Short term fuel % trim - Bank 1";"50";"%"
"339.5201525";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"339.5201525";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"339.777364";"Short term fuel % trim - Bank 1";"53.90625";"%"
"340.0179369";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"340.0179369";"Oxygen sensor 1 Bank 1 Voltage";"0.19";"V"
"340.2848724";"Short term fuel % trim - Bank 1";"52.34375";"%"
"340.5639773";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"340.5639773";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"340.800192";"Short term fuel % trim - Bank 1";"50.78125";"%"
"341.0363506";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"341.0363506";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"341.2788061";"Short term fuel % trim - Bank 1";"53.125";"%"
"341.5313898";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"341.5313898";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"341.8162443";"Short term fuel % trim - Bank 1";"54.6875";"%"
"342.1012164";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"342.1012164";"Oxygen sensor 1 Bank 1 Voltage";"0.18";"V"
"342.3424938";"Short term fuel % trim - Bank 1";"53.125";"%"
"342.5861585";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"342.5861585";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"342.8420826";"Short term fuel % trim - Bank 1";"51.5625";"%"
"343.1081512";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"343.1081512";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"343.3551788";"Short term fuel % trim - Bank 1";"50";"%"
"343.6222426";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"343.6222426";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"343.8806072";"Short term fuel % trim - Bank 1";"52.34375";"%"
"344.1619119";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"344.1619119";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"344.4049155";"Short term fuel % trim - Bank 1";"53.90625";"%"
"344.6544072";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"344.6544072";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"344.9045053";"Short term fuel % trim - Bank 1";"51.5625";"%"
"345.1709861";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"345.1709861";"Oxygen sensor 1 Bank 1 Voltage";"0.81";"V"
"345.4159455";"Short term fuel % trim - Bank 1";"50.78125";"%"
"345.6483683";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"345.6483683";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"345.8936985";"Short term fuel % trim - Bank 1";"49.21875";"%"
"346.1210557";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"346.1210557";"Oxygen sensor 1 Bank 1 Voltage";"0.22";"V"
"346.3951142";"Short term fuel % trim - Bank 1";"53.90625";"%"
"346.650224";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"346.650224";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"346.9074806";"Short term fuel % trim - Bank 1";"54.6875";"%"
"347.1411266";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"347.1411266";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"347.380644";"Short term fuel % trim - Bank 1";"50";"%"
"347.6143188";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"347.6143188";"Oxygen sensor 1 Bank 1 Voltage";"0.84";"V"
"347.8674488";"Short term fuel % trim - Bank 1";"49.21875";"%"
"348.1179713";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"348.1179713";"Oxygen sensor 1 Bank 1 Voltage";"0.39";"V"
"348.3714196";"Short term fuel % trim - Bank 1";"52.34375";"%"
"348.6324906";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"348.6324906";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"348.8729461";"Short term fuel % trim - Bank 1";"53.90625";"%"
"349.1176215";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"349.1176215";"Oxygen sensor 1 Bank 1 Voltage";"0.45";"V"
"349.3388792";"Short term fuel % trim - Bank 1";"50.78125";"%"
"349.5967319";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"349.5967319";"Oxygen sensor 1 Bank 1 Voltage";"0.56";"V"
"349.839545";"Short term fuel % trim - Bank 1";"53.90625";"%"
"350.0799832";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"350.0799832";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"350.339095";"Short term fuel % trim - Bank 1";"52.34375";"%"
"350.5898872";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"350.5898872";"Oxygen sensor 1 Bank 1 Voltage";"0.82";"V"
"350.8258045";"Short term fuel % trim - Bank 1";"51.5625";"%"
"351.0802089";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"351.0802089";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"351.3226526";"Short term fuel % trim - Bank 1";"50";"%"
"351.5696679";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"351.5696679";"Oxygen sensor 1 Bank 1 Voltage";"0.23";"V"
"351.8098749";"Short term fuel % trim - Bank 1";"50.78125";"%"
"352.0398622";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"352.0398622";"Oxygen sensor 1 Bank 1 Voltage";"0.91";"V"
"352.2927907";"Short term fuel % trim - Bank 1";"49.21875";"%"
"352.5222915";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"352.5222915";"Oxygen sensor 1 Bank 1 Voltage";"0.88";"V"
"352.799252";"Short term fuel % trim - Bank 1";"47.65625";"%"
"353.0441077";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"353.0441077";"Oxygen sensor 1 Bank 1 Voltage";"0.72";"V"
"353.2757111";"Short term fuel % trim - Bank 1";"50";"%"
"353.5242639";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"353.5242639";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"353.7813274";"Short term fuel % trim - Bank 1";"51.5625";"%"
"354.0117946";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"354.0117946";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"354.2710722";"Short term fuel % trim - Bank 1";"53.125";"%"
"354.5047923";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"354.5047923";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"354.7550358";"Short term fuel % trim - Bank 1";"54.6875";"%"
"354.980939";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"354.980939";"Oxygen sensor 1 Bank 1 Voltage";"0.56";"V"
"355.2259665";"Short term fuel % trim - Bank 1";"50.78125";"%"
"355.474921";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"355.474921";"Oxygen sensor 1 Bank 1 Voltage";"0.71";"V"
"355.7345288";"Short term fuel % trim - Bank 1";"49.21875";"%"
"356.0341515";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"356.0341515";"Oxygen sensor 1 Bank 1 Voltage";"0.23";"V"
"356.2975616";"Short term fuel % trim - Bank 1";"53.90625";"%"
"356.5389903";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"356.5389903";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"356.7972115";"Short term fuel % trim - Bank 1";"50.78125";"%"
"357.0589178";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"357.0589178";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"357.2963162";"Short term fuel % trim - Bank 1";"49.21875";"%"
"357.5389642";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"357.5389642";"Oxygen sensor 1 Bank 1 Voltage";"0.78";"V"
"357.7981571";"Short term fuel % trim - Bank 1";"47.65625";"%"
"358.0224642";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"358.0224642";"Oxygen sensor 1 Bank 1 Voltage";"0.22";"V"
"358.2797232";"Short term fuel % trim - Bank 1";"51.5625";"%"
"358.5433039";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"358.5433039";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"358.7858525";"Short term fuel % trim - Bank 1";"53.125";"%"
"359.0429543";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"359.0429543";"Oxygen sensor 1 Bank 1 Voltage";"0.27";"V"
"359.3322067";"Short term fuel % trim - Bank 1";"54.6875";"%"
"359.615611";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"359.615611";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"359.8825131";"Short term fuel % trim - Bank 1";"50";"%"
"360.1158879";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"360.1158879";"Oxygen sensor 1 Bank 1 Voltage";"0.41";"V"
"360.3979532";"Short term fuel % trim - Bank 1";"53.125";"%"
"360.7042228";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"360.7042228";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"360.9817098";"Short term fuel % trim - Bank 1";"51.5625";"%"
"361.2464374";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"361.2464374";"Oxygen sensor 1 Bank 1 Voltage";"0.89";"V"
"361.4888487";"Short term fuel % trim - Bank 1";"50";"%"
"361.7171066";"Oxygen sensor 1 Bank 1 Short term fuel trim";"49.21875";"%"
"361.7171066";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"361.9927254";"Short term fuel % trim - Bank 1";"52.34375";"%"
"362.2611355";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"362.2611355";"Oxygen sensor 1 Bank 1 Voltage";"0.17";"V"
"362.5072781";"Short term fuel % trim - Bank 1";"53.90625";"%"
"362.7458166";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"362.7458166";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"363.0075033";"Short term fuel % trim - Bank 1";"55.46875";"%"
"363.3213035";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"363.3213035";"Oxygen sensor 1 Bank 1 Voltage";"0.7";"V"
"363.5808205";"Short term fuel % trim - Bank 1";"50.78125";"%"
"363.8345065";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"363.8345065";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"364.0618727";"Short term fuel % trim - Bank 1";"49.21875";"%"
"364.319254";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"364.319254";"Oxygen sensor 1 Bank 1 Voltage";"0.3";"V"
"364.5734673";"Short term fuel % trim - Bank 1";"53.125";"%"
"364.835708";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"364.835708";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"365.0922803";"Short term fuel % trim - Bank 1";"51.5625";"%"
"365.3399491";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"365.3399491";"Oxygen sensor 1 Bank 1 Voltage";"0.68";"V"
"365.6211129";"Short term fuel % trim - Bank 1";"50.78125";"%"
"365.9003464";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"365.9003464";"Oxygen sensor 1 Bank 1 Voltage";"0.48";"V"
"366.17587";"Short term fuel % trim - Bank 1";"53.90625";"%"
"366.4020025";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"366.4020025";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"366.6342548";"Short term fuel % trim - Bank 1";"55.46875";"%"
"366.9150353";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"366.9150353";"Oxygen sensor 1 Bank 1 Voltage";"0.55";"V"
"367.195416";"Short term fuel % trim - Bank 1";"51.5625";"%"
"367.4498359";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"367.4498359";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"367.7921079";"Short term fuel % trim - Bank 1";"50";"%"
"368.0734139";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"368.0734139";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"368.3263962";"Short term fuel % trim - Bank 1";"53.125";"%"
"368.5818311";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.90625";"%"
"368.5818311";"Oxygen sensor 1 Bank 1 Voltage";"0.15";"V"
"368.8169315";"Short term fuel % trim - Bank 1";"54.6875";"%"
"369.0500095";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"369.0500095";"Oxygen sensor 1 Bank 1 Voltage";"0.29";"V"
"369.2989378";"Short term fuel % trim - Bank 1";"52.34375";"%"
"369.5550107";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"369.5550107";"Oxygen sensor 1 Bank 1 Voltage";"0.83";"V"
"369.8112109";"Short term fuel % trim - Bank 1";"50.78125";"%"
"370.0602011";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"370.0602011";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"370.3122939";"Short term fuel % trim - Bank 1";"49.21875";"%"
"370.5723272";"Oxygen sensor 1 Bank 1 Short term fuel trim";"48.4375";"%"
"370.5723272";"Oxygen sensor 1 Bank 1 Voltage";"0.76";"V"
"370.8110319";"Short term fuel % trim - Bank 1";"47.65625";"%"
"371.04126";"Oxygen sensor 1 Bank 1 Short term fuel trim";"51.5625";"%"
"371.04126";"Oxygen sensor 1 Bank 1 Voltage";"0.26";"V"
"371.2752766";"Short term fuel % trim - Bank 1";"52.34375";"%"
"371.5626058";"Oxygen sensor 1 Bank 1 Short term fuel trim";"53.125";"%"
"371.5626058";"Oxygen sensor 1 Bank 1 Voltage";"0.13";"V"
"371.8169201";"Short term fuel % trim - Bank 1";"53.90625";"%"
"372.0771425";"Oxygen sensor 1 Bank 1 Short term fuel trim";"54.6875";"%"
"372.0771425";"Oxygen sensor 1 Bank 1 Voltage";"0.14";"V"
"372.3643729";"Short term fuel % trim - Bank 1";"55.46875";"%"
"372.6457233";"Oxygen sensor 1 Bank 1 Short term fuel trim";"52.34375";"%"
"372.6457233";"Oxygen sensor 1 Bank 1 Voltage";"0.73";"V"
"372.8721647";"Short term fuel % trim - Bank 1";"51.5625";"%"
"373.1458839";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
